timestep,env_id,knee_rad,ankle_x_rad,ankle_y_rad,ankle_z_rad,foot_contact
79,8,0.506720,0.009657,-0.336978,0.017758,0
79,9,0.551663,0.126858,0.267101,0.375074,0
79,10,0.366636,0.027757,-0.337782,-0.045985,0
79,11,0.486224,-0.022032,-0.080224,0.113822,0
79,12,0.552703,0.007445,-0.118268,0.033362,0
79,13,0.026866,0.006363,0.003585,-0.032680,0
79,14,0.009856,-0.036155,-0.159823,0.022625,0
79,15,0.937464,0.002320,-0.095194,0.060502,0
80,0,0.486496,-0.035217,-0.294898,0.199044,0
80,1,1.177164,0.083238,-0.672889,-0.246639,0
80,2,0.246480,0.025040,-0.325033,-0.078415,0
80,3,0.658496,-0.001836,-0.302866,0.062243,0
80,4,0.313071,0.334876,-0.242273,0.407118,1
80,5,0.535454,-0.023585,-0.326780,0.215421,0
80,6,0.303443,0.001107,-0.347018,0.217942,0
80,7,0.564480,0.016377,-0.207406,0.033378,0
80,8,0.472250,0.010983,-0.338868,0.005343,0
80,9,0.566796,0.129495,0.273933,0.360046,0
80,10,0.291076,0.025572,-0.331201,-0.065268,0
80,11,0.505111,-0.019535,-0.067754,0.099728,0
80,12,0.556077,0.009855,-0.143761,0.039470,0
80,13,0.088353,0.005367,0.055071,-0.019368,0
80,14,0.002127,-0.036628,-0.123573,0.022698,0
80,15,0.920256,0.005776,-0.144160,0.072819,0
81,0,0.479521,-0.034491,-0.292683,0.200988,0
81,1,1.133640,0.097452,-0.667061,-0.276175,0
81,2,0.176276,0.022065,-0.310895,-0.091491,0
81,3,0.657907,-0.000003,-0.309786,0.052819,0
81,4,0.321387,0.345686,-0.223973,0.458222,0
81,5,0.471290,-0.023444,-0.336640,0.235328,0
81,6,0.234355,0.003243,-0.376895,0.239963,0
81,7,0.572958,0.018032,-0.225065,0.031361,0
81,8,0.415719,0.011812,-0.339638,-0.007459,0
81,9,0.578912,0.133748,0.280313,0.345971,0
81,10,0.220016,0.022994,-0.320184,-0.082194,0
81,11,0.512144,-0.015357,-0.058283,0.084916,0
81,12,0.560416,0.013762,-0.170006,0.039563,0
81,13,0.188100,-0.001513,0.122002,0.002191,0
81,14,-0.000210,-0.036296,-0.086981,0.022402,1
81,15,0.875644,0.009367,-0.191362,0.084806,0
82,0,0.474847,-0.033467,-0.289830,0.201647,0
82,1,1.090412,0.113323,-0.667155,-0.302643,0
82,2,0.114306,0.018896,-0.294177,-0.100079,0
82,3,0.658209,0.000926,-0.315584,0.045379,0
82,4,0.348340,0.360400,-0.204250,0.518050,0
82,5,0.416650,-0.023582,-0.347051,0.251591,0
82,6,0.176159,0.004080,-0.401622,0.257754,0
82,7,0.582158,0.019768,-0.239482,0.029920,0
82,8,0.358321,0.012143,-0.337117,-0.025245,0
82,9,0.587112,0.140106,0.287105,0.332897,0
82,10,0.151906,0.019518,-0.305005,-0.095189,0
82,11,0.518887,-0.011276,-0.053111,0.075763,0
82,12,0.563656,0.016252,-0.193221,0.039396,0
82,13,0.320604,-0.013264,0.208779,0.051856,0
82,14,0.010208,-0.037402,-0.048699,0.027830,0
82,15,0.807944,0.012339,-0.236144,0.096081,0
83,0,0.472089,-0.033117,-0.285427,0.201671,0
83,1,1.046995,0.133370,-0.666355,-0.326197,0
83,2,0.065116,0.016584,-0.275900,-0.099643,0
83,3,0.659075,0.002047,-0.319693,0.038476,0
83,4,0.386613,0.372298,-0.174501,0.580280,0
83,5,0.374039,-0.023910,-0.355837,0.262810,0
83,6,0.130926,0.004141,-0.420045,0.270477,0
83,7,0.592974,0.020845,-0.249751,0.028864,0
83,8,0.285229,0.010931,-0.329369,-0.043226,0
83,9,0.590774,0.149229,0.293535,0.320189,0
83,10,0.095631,0.016842,-0.287012,-0.099361,0
83,11,0.520692,-0.005690,-0.055205,0.065560,0
83,12,0.569310,0.018681,-0.213933,0.036390,0
83,13,0.449477,-0.022388,0.265417,0.101889,0
83,14,0.045094,-0.040016,-0.009165,0.032624,0
83,15,0.727452,0.014197,-0.274654,0.109896,0
84,0,0.472160,-0.032663,-0.279529,0.199075,0
84,1,1.005386,0.157760,-0.667050,-0.355055,0
84,2,0.029369,0.014751,-0.258641,-0.093978,0
84,3,0.658157,0.003206,-0.322805,0.032616,0
84,4,0.421813,0.382162,-0.141016,0.643823,0
84,5,0.342797,-0.024139,-0.365303,0.270854,0
84,6,0.099251,0.003288,-0.429682,0.277145,0
84,7,0.600987,0.022028,-0.258780,0.027254,0
84,8,0.216492,0.009280,-0.317216,-0.057256,0
84,9,0.588921,0.160586,0.301583,0.304987,0
84,10,0.052724,0.014887,-0.269661,-0.096508,0
84,11,0.532943,-0.002118,-0.059311,0.061102,0
84,12,0.578016,0.019964,-0.230543,0.034613,0
84,13,0.557733,-0.026351,0.270959,0.123555,0
84,14,0.114787,-0.044634,0.032506,0.040050,0
84,15,0.635581,0.015228,-0.309994,0.128055,0
85,0,0.474669,-0.032859,-0.271307,0.195660,0
85,1,0.970426,0.186776,-0.666327,-0.389147,0
85,2,-0.000424,0.013115,-0.237530,-0.084738,0
85,3,0.655752,0.003691,-0.324253,0.026276,0
85,4,0.454907,0.395856,-0.098158,0.700734,0
85,5,0.324290,-0.024988,-0.369513,0.273950,0
85,6,0.082059,0.001787,-0.431147,0.278237,0
85,7,0.607565,0.022941,-0.265738,0.024886,0
85,8,0.152132,0.007175,-0.301447,-0.066821,0
85,9,0.581722,0.173336,0.311524,0.288923,0
85,10,0.021595,0.013421,-0.252111,-0.088707,0
85,11,0.535210,0.002630,-0.065527,0.057371,0
85,12,0.586848,0.021274,-0.244317,0.033360,0
85,13,0.653377,-0.025997,0.233078,0.110970,0
85,14,0.215547,-0.053829,0.091977,0.049335,0
85,15,0.539974,0.015906,-0.341960,0.151511,0
86,0,0.479653,-0.033364,-0.259866,0.189923,0
86,1,0.945293,0.217922,-0.664712,-0.424606,0
86,2,-0.000208,0.011434,-0.221899,-0.075177,0
86,3,0.649737,0.004084,-0.325560,0.021269,0
86,4,0.494897,0.408190,-0.049273,0.700420,0
86,5,0.316873,-0.027754,-0.364147,0.271754,0
86,6,0.078658,-0.000286,-0.426276,0.276013,0
86,7,0.609086,0.023998,-0.274228,0.020889,0
86,8,0.099558,0.004954,-0.283104,-0.069025,0
86,9,0.569825,0.186251,0.320712,0.274093,0
86,10,-0.000541,0.011659,-0.231471,-0.078822,0
86,11,0.547214,0.007034,-0.079255,0.051244,0
86,12,0.596763,0.022031,-0.254123,0.032164,0
86,13,0.747805,-0.024078,0.171230,0.083342,0
86,14,0.338934,-0.059390,0.169234,0.074427,0
86,15,0.446206,0.015850,-0.369736,0.177562,0
87,0,0.487187,-0.035910,-0.246940,0.183609,0
87,1,0.930413,0.249899,-0.661042,-0.462533,0
87,2,-0.000236,0.011148,-0.199430,-0.064435,0
87,3,0.641358,0.004250,-0.326468,0.015825,0
87,4,0.531162,0.419215,-0.006230,0.700124,0
87,5,0.319268,-0.031417,-0.351692,0.264223,0
87,6,0.086386,-0.002725,-0.416294,0.272142,0
87,7,0.610099,0.024649,-0.281200,0.016431,0
87,8,0.059053,0.003313,-0.265103,-0.065843,0
87,9,0.552951,0.198910,0.327849,0.261165,0
87,10,-0.000131,0.009665,-0.211800,-0.067213,0
87,11,0.554781,0.010591,-0.105871,0.053428,0
87,12,0.603579,0.023027,-0.262929,0.029846,0
87,13,0.827452,-0.021300,0.098679,0.060560,0
87,14,0.459412,-0.060496,0.219492,0.100861,0
87,15,0.358896,0.015494,-0.397418,0.204222,0
88,0,0.498101,-0.039813,-0.232609,0.175924,0
88,1,0.918936,0.282506,-0.656427,-0.494314,1
88,2,-0.000205,0.011080,-0.168170,-0.056599,0
88,3,0.626406,0.004472,-0.328271,0.011212,0
88,4,0.572053,0.429370,0.025617,0.699487,0
88,5,0.354034,-0.047071,-0.302486,0.250775,0
88,6,0.105680,-0.006085,-0.398607,0.264989,0
88,7,0.604423,0.025649,-0.290911,0.012693,0
88,8,0.025006,0.001280,-0.243226,-0.058605,0
88,9,0.531975,0.211645,0.333576,0.250706,0
88,10,-0.000200,0.009977,-0.184206,-0.057029,0
88,11,0.560320,0.014410,-0.131391,0.049640,0
88,12,0.608912,0.023831,-0.269977,0.026805,0
88,13,0.882480,-0.017436,0.024896,0.050473,0
88,14,0.566916,-0.058772,0.225091,0.107176,0
88,15,0.280861,0.014535,-0.421665,0.227999,0
89,0,0.512229,-0.045827,-0.216455,0.166886,0
89,1,0.929386,0.313158,-0.632270,-0.515138,0
89,2,-0.000235,0.011397,-0.129692,-0.049411,0
89,3,0.607227,0.004509,-0.330313,0.005647,0
89,4,0.620454,0.436477,0.050831,0.699153,0
89,5,0.391515,-0.052934,-0.268853,0.229314,0
89,6,0.136531,-0.010221,-0.372478,0.254479,0
89,7,0.601428,0.025935,-0.297507,0.006364,0
89,8,-0.000544,-0.000061,-0.220106,-0.050266,0
89,9,0.508549,0.224439,0.338589,0.244425,0
89,10,-0.000249,0.009802,-0.148968,-0.050265,0
89,11,0.563483,0.017760,-0.154921,0.047717,0
89,12,0.609622,0.024562,-0.278371,0.022472,0
89,13,0.914488,-0.013613,-0.040574,0.052908,0
89,14,0.666730,-0.054340,0.190522,0.091878,0
89,15,0.215377,0.013060,-0.441042,0.247064,0
90,0,0.526992,-0.054746,-0.199792,0.154779,0
90,1,0.955035,0.334456,-0.638648,-0.538173,0
90,2,-0.000224,0.011723,-0.085522,-0.042489,0
90,3,0.577256,0.004720,-0.333576,-0.000953,0
90,4,0.659672,0.442528,0.067632,0.698762,0
90,5,0.423070,-0.056745,-0.236212,0.208233,0
90,6,0.180658,-0.015409,-0.335825,0.240349,0
90,7,0.587929,0.026872,-0.308385,0.002247,0
90,8,-0.000253,-0.001315,-0.200214,-0.040610,0
90,9,0.485671,0.236606,0.341709,0.243931,0
90,10,-0.000248,0.010005,-0.108781,-0.043185,0
90,11,0.565957,0.021089,-0.177439,0.042906,0
90,12,0.609974,0.024940,-0.285301,0.017859,0
90,13,0.923407,-0.009646,-0.097011,0.062481,0
90,14,0.760198,-0.048960,0.130501,0.068753,0
90,15,0.164107,0.010557,-0.451845,0.260080,0
91,0,0.539016,-0.065787,-0.184837,0.144619,0
91,1,0.979921,0.363723,-0.634036,-0.537468,0
91,2,-0.000188,0.012240,-0.034444,-0.034762,0
91,3,0.539246,0.004587,-0.337926,-0.009636,0
91,4,0.683205,0.448991,0.076323,0.698377,0
91,5,0.450920,-0.059369,-0.203625,0.189944,0
91,6,0.236404,-0.020925,-0.291765,0.224141,0
91,7,0.580106,0.026401,-0.315896,-0.002301,0
91,8,-0.000212,-0.001858,-0.172876,-0.035973,0
91,9,0.463910,0.247723,0.342296,0.247048,0
91,10,-0.000202,0.010513,-0.062535,-0.035533,0
91,11,0.567992,0.023526,-0.199279,0.038886,0
91,12,0.603701,0.025655,-0.294720,0.013779,0
91,13,0.906357,-0.005672,-0.147503,0.073513,0
91,14,0.835505,-0.042812,0.061985,0.052555,0
91,15,0.126423,0.007568,-0.457094,0.267172,0
92,0,0.547978,-0.078316,-0.170751,0.137118,0
92,1,0.969877,0.385559,-0.616679,-0.546916,1
92,2,0.020456,0.011975,0.020155,-0.025425,0
92,3,0.484667,0.004367,-0.341068,-0.022179,0
92,4,0.694283,0.454397,0.077398,0.698040,0
92,5,0.474867,-0.060168,-0.175966,0.170724,0
92,6,0.294455,-0.025581,-0.246884,0.207879,0
92,7,0.557948,0.026960,-0.326298,-0.005779,0
92,8,-0.000296,-0.001740,-0.141524,-0.029714,0
92,9,0.442070,0.257336,0.340596,0.251303,0
92,10,0.013104,0.010326,-0.011381,-0.026371,0
92,11,0.570332,0.025318,-0.219462,0.035475,0
92,12,0.599949,0.025716,-0.301348,0.007582,0
92,13,0.858746,-0.001863,-0.195130,0.085149,0
92,14,0.884626,-0.036545,-0.004515,0.048874,0
92,15,0.107637,0.003592,-0.452939,0.266732,0
93,0,0.554381,-0.092737,-0.157965,0.133060,0
93,1,0.965108,0.411067,-0.576597,-0.527463,0
93,2,0.079549,0.010154,0.074098,-0.011588,0
93,3,0.424378,0.003523,-0.339704,-0.041076,0
93,4,0.698459,0.458989,0.078518,0.698091,0
93,5,0.494501,-0.060323,-0.151387,0.152824,0
93,6,0.347620,-0.029215,-0.207225,0.191778,0
93,7,0.541459,0.026566,-0.332925,-0.010464,0
93,8,-0.000254,-0.001975,-0.104948,-0.023049,0
93,9,0.421286,0.264825,0.336565,0.254843,0
93,10,0.055636,0.009086,0.040328,-0.014648,0
93,11,0.575332,0.026485,-0.236694,0.033502,0
93,12,0.585954,0.026121,-0.311877,0.003797,0
93,13,0.785472,0.001160,-0.239416,0.097292,0
93,14,0.909185,-0.030388,-0.062892,0.055355,0
93,15,0.109659,-0.001357,-0.436985,0.258550,0
94,0,0.568609,-0.097784,-0.181336,0.132264,0
94,1,0.979403,0.424254,-0.556507,-0.511120,0
94,2,0.179906,0.001970,0.142721,0.011282,0
94,3,0.347666,0.001154,-0.331518,-0.058151,0
94,4,0.699910,0.459563,0.080902,0.698246,0
94,5,0.506119,-0.059003,-0.129930,0.138713,0
94,6,0.394482,-0.031518,-0.173150,0.173339,0
94,7,0.509413,0.026784,-0.340061,-0.016352,0
94,8,-0.000206,-0.002611,-0.062884,-0.016972,0
94,9,0.404197,0.270007,0.331003,0.258063,0
94,10,0.135557,0.004788,0.099151,0.002933,0
94,11,0.579962,0.027394,-0.251395,0.031013,0
94,12,0.577207,0.025729,-0.319242,-0.000374,0
94,13,0.696291,0.003269,-0.279999,0.111778,0
94,14,0.909844,-0.024734,-0.113484,0.066146,0
94,15,0.130673,-0.007584,-0.407454,0.244882,0
95,0,0.576536,-0.093917,-0.202702,0.130454,0
95,1,1.011222,0.436193,-0.544235,-0.474622,0
95,2,0.316054,-0.010838,0.230396,0.064391,0
95,3,0.277611,-0.001618,-0.317916,-0.076648,0
95,4,0.699170,0.459005,0.080349,0.698097,0
95,5,0.511406,-0.057145,-0.110623,0.130817,0
95,6,0.435743,-0.032437,-0.144616,0.152726,0
95,7,0.480600,0.026888,-0.343914,-0.026509,0
95,8,0.015649,-0.003571,-0.017330,-0.008784,0
95,9,0.392460,0.272883,0.323151,0.259836,0
95,10,0.254868,-0.010406,0.183197,0.035656,0
95,11,0.585147,0.028170,-0.262674,0.027988,0
95,12,0.555063,0.025748,-0.328645,-0.003949,0
95,13,0.600929,0.004733,-0.318374,0.130818,0
95,14,0.883472,-0.019750,-0.160193,0.078038,0
95,15,0.172556,-0.015460,-0.362804,0.227122,0
96,0,0.578131,-0.089630,-0.220860,0.129749,0
96,1,1.167443,-0.002630,0.080982,0.114393,0
96,2,0.446348,-0.020952,0.284972,0.115174,0
96,3,0.207147,-0.004507,-0.298796,-0.090289,0
96,4,0.695458,0.457291,0.074870,0.697867,0
96,5,0.511775,-0.054594,-0.095719,0.126473,0
96,6,0.471711,-0.028701,-0.116087,0.134331,0
96,7,0.431094,0.026525,-0.346729,-0.037597,0
96,8,0.064341,-0.005599,0.027167,0.001982,0
96,9,0.387002,0.273714,0.312263,0.259681,0
96,10,0.394428,-0.021992,0.262078,0.096979,0
96,11,0.589991,0.028987,-0.271659,0.023155,0
96,12,0.537795,0.025223,-0.334614,-0.008579,0
96,13,0.503349,0.005487,-0.351066,0.155802,0
96,14,0.828750,-0.015280,-0.207733,0.090054,0
96,15,0.230985,-0.024963,-0.306420,0.210837,0
97,0,0.577336,-0.084349,-0.237333,0.127288,0
97,1,1.178217,0.051720,0.043904,0.103280,0
97,2,0.558337,-0.026932,0.291521,0.134803,0
97,3,0.155626,-0.007126,-0.277441,-0.099890,0
97,4,0.689606,0.455170,0.062216,0.697511,0
97,5,0.520721,-0.050749,-0.115583,0.123000,0
97,6,0.503226,-0.029026,-0.096086,0.115774,0
97,7,0.380959,0.025694,-0.346717,-0.054369,0
97,8,0.147995,-0.010140,0.080288,0.016999,0
97,9,0.389311,0.272910,0.299273,0.256514,0
97,10,0.511725,-0.028284,0.289868,0.131451,0
97,11,0.594340,0.029465,-0.278695,0.018478,0
97,12,0.504945,0.025196,-0.341184,-0.014942,0
97,13,0.408414,0.005813,-0.381378,0.182965,0
97,14,0.746517,-0.011736,-0.247776,0.103243,0
97,15,0.294163,-0.032879,-0.249169,0.194969,0
98,0,0.577935,-0.079441,-0.253557,0.123709,0
98,1,1.156009,0.049755,0.016610,0.075422,0
98,2,0.658032,-0.026745,0.251473,0.122665,0
98,3,0.118898,-0.009210,-0.249229,-0.102276,1
98,4,0.681422,0.453511,0.047047,0.697390,0
98,5,0.525154,-0.045013,-0.142643,0.116777,0
98,6,0.523672,-0.026593,-0.081041,0.102732,0
98,7,0.310535,0.023286,-0.342125,-0.071475,0
98,8,0.266133,-0.023385,0.159588,0.041005,0
98,9,0.399091,0.270959,0.285052,0.250718,0
98,10,0.612243,-0.030271,0.272909,0.130546,0
98,11,0.597858,0.030168,-0.284860,0.011527,0
98,12,0.474667,0.025052,-0.344756,-0.025308,0
98,13,0.323262,0.005565,-0.409512,0.208268,0
98,14,0.659632,-0.009326,-0.285231,0.117985,0
98,15,0.356116,-0.032841,-0.192253,0.170719,0
99,0,0.582111,-0.074948,-0.269857,0.120189,0
99,1,1.116205,0.045964,-0.033940,0.051392,0
99,2,0.749924,-0.025154,0.191484,0.093043,0
99,3,0.078650,-0.007204,-0.203795,-0.107973,0
99,4,0.667447,0.453095,0.026345,0.697061,0
99,5,0.531940,-0.039156,-0.170874,0.109251,0
99,6,0.535525,-0.022709,-0.070333,0.090381,0
99,7,0.242279,0.020346,-0.333528,-0.088096,0
99,8,0.402491,-0.032907,0.237139,0.095350,0
99,9,0.417610,0.269286,0.267558,0.243114,0
99,10,0.708606,-0.028693,0.221458,0.106548,0
99,11,0.600587,0.030463,-0.290266,0.005908,0
99,12,0.423795,0.024501,-0.347047,-0.036596,0
99,13,0.250734,0.004836,-0.432938,0.229151,0
99,14,0.569916,-0.007516,-0.318584,0.137444,0
99,15,0.410856,-0.035802,-0.145688,0.149565,0
100,0,0.588621,-0.070857,-0.286348,0.117807,0
100,1,1.053280,0.045163,-0.106463,0.041834,0
100,2,0.827672,-0.022475,0.119211,0.067582,0
100,3,0.059876,-0.001403,-0.145647,-0.109209,0
100,4,0.644776,0.452845,0.001511,0.696837,0
100,5,0.537428,-0.035055,-0.197920,0.108899,0
100,6,0.538844,-0.017426,-0.065255,0.077730,0
100,7,0.172608,0.016514,-0.320639,-0.101817,0
100,8,0.517614,-0.037428,0.265172,0.123667,0
100,9,0.447149,0.269404,0.241142,0.235287,0
100,10,0.794486,-0.026247,0.154686,0.077672,0
100,11,0.600524,0.030402,-0.296668,0.000041,0
100,12,0.372359,0.023383,-0.346424,-0.053219,0
100,13,0.191957,0.003381,-0.449695,0.245407,0
100,14,0.482580,-0.005652,-0.350867,0.159995,0
100,15,0.454333,-0.035835,-0.109529,0.132482,0
101,0,0.594914,-0.067107,-0.302833,0.117341,0
101,1,0.988523,0.045946,-0.157008,0.028514,0
101,2,0.882144,-0.018431,0.044162,0.054663,0
101,3,0.083361,-0.000606,-0.089427,-0.108524,0
101,4,0.613824,0.452304,-0.024668,0.696755,0
101,5,0.545897,-0.030850,-0.224165,0.104902,0
101,6,0.542716,-0.012654,-0.061906,0.070245,0
101,7,0.113924,0.013235,-0.305347,-0.107010,0
101,8,0.617114,-0.037608,0.246704,0.119839,0
101,9,0.488251,0.272252,0.201503,0.227622,0
101,10,0.861195,-0.022429,0.078807,0.059035,0
101,11,0.600908,0.029893,-0.302135,-0.003911,0
101,12,0.301446,0.020674,-0.340957,-0.070609,0
101,13,0.147768,0.000983,-0.457686,0.255496,0
101,14,0.397462,-0.004403,-0.378302,0.185152,0
101,15,0.488027,-0.034791,-0.083039,0.112398,0
102,0,0.602337,-0.063802,-0.317778,0.116626,0
102,1,0.923930,0.047151,-0.188605,0.025405,0
102,2,0.914034,-0.014263,-0.023495,0.054037,0
102,3,0.150743,0.001368,-0.043582,-0.108636,0
102,4,0.574718,0.454055,-0.044167,0.697077,0
102,5,0.559715,-0.028474,-0.245895,0.102581,0
102,6,0.540308,-0.006325,-0.064066,0.060935,0
102,7,0.066258,0.010667,-0.290025,-0.106238,0
102,8,0.714746,-0.035330,0.195241,0.096654,0
102,9,0.535648,0.277838,0.149470,0.219251,0
102,10,0.904376,-0.018144,0.006236,0.052890,0
102,11,0.597540,0.029326,-0.309143,-0.006168,0
102,12,0.233342,0.017550,-0.331734,-0.086262,0
102,13,0.121045,-0.002155,-0.458088,0.259013,0
102,14,0.321458,-0.003823,-0.404451,0.209475,0
102,15,0.514091,-0.032962,-0.062588,0.098233,0
103,0,0.610422,-0.060934,-0.330697,0.116033,0
103,1,0.862104,0.048747,-0.214236,0.026123,0
103,2,0.923065,-0.010101,-0.081329,0.061854,0
103,3,0.257111,-0.000629,0.017936,-0.094477,0
103,4,0.523277,0.456655,-0.057194,0.697367,0
103,5,0.574097,-0.026790,-0.263959,0.100915,0
103,6,0.550847,-0.002957,-0.073995,0.059807,0
103,7,0.031707,0.008926,-0.274767,-0.099987,0
103,8,0.800735,-0.031849,0.129293,0.070242,0
103,9,0.581965,0.284327,0.090109,0.209991,0
103,10,0.924867,-0.013806,-0.055080,0.057919,0
103,11,0.595420,0.028221,-0.314649,-0.007682,0
103,12,0.165218,0.013558,-0.318389,-0.099055,0
103,13,0.113283,-0.006260,-0.448003,0.254315,0
103,14,0.255552,-0.003957,-0.426157,0.229419,0
103,15,0.522893,-0.027990,-0.048323,0.080543,0
104,0,0.620328,-0.058592,-0.340343,0.114656,0
104,1,0.794972,0.048712,-0.238656,0.030944,0
104,2,0.907718,-0.005828,-0.132403,0.072191,0
104,3,0.386195,-0.006478,0.089434,-0.057797,0
104,4,0.457701,0.459115,-0.064033,0.697655,0
104,5,0.591089,-0.026153,-0.276971,0.099703,0
104,6,0.551276,0.002841,-0.096180,0.057937,0
104,7,0.002030,0.007069,-0.253879,-0.090734,0
104,8,0.865526,-0.027169,0.055494,0.054819,0
104,9,0.620511,0.289277,0.031128,0.200955,0
104,10,0.922865,-0.009385,-0.108917,0.067751,0
104,11,0.586161,0.026930,-0.321771,-0.007740,0
104,12,0.108613,0.010191,-0.302930,-0.103242,0
104,13,0.127494,-0.011955,-0.422828,0.241878,0
104,14,0.201839,-0.005228,-0.442608,0.245161,0
104,15,0.538047,-0.023986,-0.039952,0.075356,0
105,0,0.631120,-0.056821,-0.346957,0.113217,0
105,1,0.727896,0.047014,-0.269840,0.041277,0
105,2,0.865352,-0.001818,-0.180266,0.082946,0
105,3,0.512497,-0.012011,0.127124,-0.023247,0
105,4,0.385226,0.464332,-0.064623,0.697926,0
105,5,0.608223,-0.025984,-0.286484,0.098563,0
105,6,0.560033,0.008125,-0.123292,0.052089,0
105,7,-0.000229,0.005693,-0.239378,-0.082894,0
105,8,0.906022,-0.022163,-0.012392,0.051674,0
105,9,0.648707,0.290796,-0.025045,0.191109,0
105,10,0.894825,-0.005098,-0.158171,0.078574,0
105,11,0.579384,0.025516,-0.326492,-0.010161,0
105,12,0.063665,0.007652,-0.287811,-0.101477,0
105,13,0.164773,-0.019517,-0.379249,0.223053,0
105,14,0.160231,-0.007071,-0.452829,0.256441,0
105,15,0.532619,-0.015099,-0.040558,0.055096,0
106,0,0.643240,-0.055617,-0.350501,0.112009,0
106,1,0.648528,0.042722,-0.297083,0.064015,0
106,2,0.798353,0.001534,-0.224852,0.092673,0
106,3,0.620764,-0.014654,0.126760,-0.007950,0
106,4,0.308109,0.470807,-0.063273,0.697961,1
106,5,0.624848,-0.026226,-0.291671,0.096264,0
106,6,0.561845,0.011546,-0.145824,0.055632,0
106,7,-0.000163,0.004159,-0.219302,-0.072068,0
106,8,0.923103,-0.017245,-0.070508,0.058702,0
106,9,0.666467,0.287909,-0.078750,0.179324,0
106,10,0.840575,-0.001242,-0.205003,0.088789,0
106,11,0.561937,0.024473,-0.332504,-0.011923,0
106,12,0.031966,0.005644,-0.272703,-0.094506,0
106,13,0.224095,-0.028767,-0.319972,0.203390,0
106,14,0.134367,-0.009911,-0.454170,0.260618,0
106,15,0.548730,-0.009516,-0.067749,0.047284,0
107,0,0.653874,-0.054964,-0.352685,0.112147,0
107,1,0.570718,0.036379,-0.319381,0.091100,0
107,2,0.716208,0.003972,-0.265298,0.105012,0
107,3,0.715109,-0.014700,0.088824,-0.005573,0
107,4,0.228078,0.479310,-0.065370,0.697708,0
107,5,0.634815,-0.025980,-0.297118,0.092769,0
107,6,0.564441,0.015834,-0.168683,0.052830,0
107,7,-0.000225,0.004186,-0.193586,-0.063660,0
107,8,0.916520,-0.012179,-0.122337,0.068992,0
107,9,0.676004,0.280953,-0.127199,0.165761,0
107,10,0.764087,0.001589,-0.246814,0.100202,0
107,11,0.548603,0.022856,-0.335679,-0.016331,0
107,12,0.002563,0.003425,-0.249989,-0.084876,0
107,13,0.290185,-0.036829,-0.258998,0.186857,0
107,14,0.128070,-0.013519,-0.446348,0.256755,0
107,15,0.540660,-0.002125,-0.088773,0.040671,0
108,0,0.663563,-0.054872,-0.353434,0.112714,0
108,1,0.494609,0.030618,-0.340937,0.118965,0
108,2,0.626689,0.005335,-0.301766,0.121409,0
108,3,0.795315,-0.013847,0.038996,-0.006002,0
108,4,0.151224,0.489462,-0.068951,0.697635,0
108,5,0.642910,-0.026037,-0.299895,0.088582,0
108,6,0.566913,0.019677,-0.189820,0.050322,0
108,7,-0.000209,0.004372,-0.160481,-0.055928,0
108,8,0.882916,-0.007635,-0.169499,0.079493,0
108,9,0.680383,0.271007,-0.169222,0.151591,0
108,10,0.675923,0.003814,-0.286722,0.114957,0
108,11,0.520906,0.022011,-0.339359,-0.021798,0
108,12,-0.000190,0.002621,-0.232988,-0.075243,0
108,13,0.359412,-0.039735,-0.193915,0.163186,0
108,14,0.141606,-0.018553,-0.424167,0.245689,0
108,15,0.549217,0.003213,-0.117801,0.033369,0
109,0,0.670418,-0.055138,-0.353803,0.113852,0
109,1,0.422444,0.025298,-0.365189,0.151804,0
109,2,0.533421,0.006168,-0.335882,0.144254,0
109,3,0.859519,-0.012814,-0.014218,-0.003131,0
109,4,0.076425,0.501803,-0.071177,0.697647,0
109,5,0.643702,-0.026058,-0.304791,0.084908,0
109,6,0.568173,0.022696,-0.211355,0.047201,0
109,7,-0.000231,0.004499,-0.121722,-0.049597,0
109,8,0.824246,-0.003678,-0.215128,0.089714,0
109,9,0.679463,0.259532,-0.203836,0.138687,1
109,10,0.583412,0.004662,-0.319654,0.133982,0
109,11,0.495134,0.020831,-0.341204,-0.030543,0
109,12,-0.000323,0.000707,-0.208175,-0.066474,0
109,13,0.419192,-0.042188,-0.143337,0.140974,0
109,14,0.174966,-0.024830,-0.388478,0.230209,0
109,15,0.553152,0.005873,-0.143727,0.039660,0
110,0,0.676575,-0.055687,-0.352968,0.114512,0
110,1,0.348399,0.020197,-0.388888,0.184477,0
110,2,0.440841,0.006366,-0.366815,0.169800,0
110,3,0.902289,-0.012003,-0.058998,0.006112,0
110,4,0.013456,0.517123,-0.073427,0.697691,1
110,5,0.644556,-0.026194,-0.307472,0.080037,0
110,6,0.573383,0.024564,-0.229297,0.044834,0
110,7,-0.000177,0.004607,-0.077089,-0.042071,0
110,8,0.743725,-0.000700,-0.253914,0.100515,0
110,9,0.686856,0.241728,-0.242370,0.135131,1
110,10,0.487897,0.005408,-0.352547,0.159543,0
110,11,0.451710,0.019632,-0.342752,-0.039985,0
110,12,-0.000222,0.001126,-0.179316,-0.059964,0
110,13,0.467310,-0.041926,-0.106479,0.124759,0
110,14,0.224746,-0.032479,-0.339915,0.214109,0
110,15,0.557803,0.009894,-0.170313,0.039223,0
111,0,0.679596,-0.056544,-0.352218,0.115801,0
111,1,0.283612,0.014670,-0.408266,0.211019,0
